NAF-1-LAYER: reqularization lambda = 0.0
arrythmia
eps=0.0 - avg_auc: 0.7017, std_auc: 0.0582, avg_ap: 0.2919, std_ap: 0.0737
eps=1.0 - avg_auc: 0.5533, std_auc: 0.0358, avg_ap: 0.2033, std_ap: 0.0431
celeba
eps=0.0 - avg_auc: 0.6967, std_auc: 0.1030, avg_ap: 0.2139, std_ap: 0.1004
eps=0.1 - avg_auc: 0.6746, std_auc: 0.1170, avg_ap: 0.1941, std_ap: 0.0584
eps=0.2 - avg_auc: 0.6601, std_auc: 0.1273, avg_ap: 0.1878, std_ap: 0.0644
eps=0.3 - avg_auc: 0.6774, std_auc: 0.0920, avg_ap: 0.1931, std_ap: 0.0527
eps=0.4 - avg_auc: 0.6745, std_auc: 0.0924, avg_ap: 0.1890, std_ap: 0.0491
eps=0.5 - avg_auc: 0.6793, std_auc: 0.0928, avg_ap: 0.1934, std_ap: 0.0529
eps=0.6 - avg_auc: 0.6763, std_auc: 0.0946, avg_ap: 0.1918, std_ap: 0.0555
eps=0.7 - avg_auc: 0.6763, std_auc: 0.0933, avg_ap: 0.1915, std_ap: 0.0548
eps=0.8 - avg_auc: 0.6757, std_auc: 0.0930, avg_ap: 0.1926, std_ap: 0.0565
eps=0.9 - avg_auc: 0.6737, std_auc: 0.0912, avg_ap: 0.1906, std_ap: 0.0533
eps=1.0 - avg_auc: 0.4536, std_auc: 0.1035, avg_ap: 0.1124, std_ap: 0.0330
NAF-3-LAYER: reqularization lambda = 0.0
arrythmia
eps=0.0 - avg_auc: 0.6743, std_auc: 0.0626, avg_ap: 0.3040, std_ap: 0.0651
eps=0.1 - avg_auc: 0.7819, std_auc: 0.0126, avg_ap: 0.3585, std_ap: 0.0278
eps=0.2 - avg_auc: 0.7826, std_auc: 0.0069, avg_ap: 0.3650, std_ap: 0.0213
eps=0.3 - avg_auc: 0.7808, std_auc: 0.0080, avg_ap: 0.3643, std_ap: 0.0241
eps=0.4 - avg_auc: 0.7803, std_auc: 0.0080, avg_ap: 0.3624, std_ap: 0.0251
eps=0.5 - avg_auc: 0.7799, std_auc: 0.0079, avg_ap: 0.3619, std_ap: 0.0257
eps=0.6 - avg_auc: 0.7794, std_auc: 0.0079, avg_ap: 0.3624, std_ap: 0.0259
eps=0.7 - avg_auc: 0.7798, std_auc: 0.0087, avg_ap: 0.3647, std_ap: 0.0282
eps=0.8 - avg_auc: 0.7792, std_auc: 0.0081, avg_ap: 0.3656, std_ap: 0.0291
eps=0.9 - avg_auc: 0.7791, std_auc: 0.0078, avg_ap: 0.3631, std_ap: 0.0254
eps=1.0 - avg_auc: 0.6931, std_auc: 0.0272, avg_ap: 0.3103, std_ap: 0.0458
haberman
eps=0.0 - avg_auc: 0.5690, std_auc: 0.0946, avg_ap: 0.3617, std_ap: 0.1036
eps=0.1 - avg_auc: 0.5724, std_auc: 0.1037, avg_ap: 0.3670, std_ap: 0.0984
eps=0.2 - avg_auc: 0.5724, std_auc: 0.1044, avg_ap: 0.3672, std_ap: 0.0986
eps=0.3 - avg_auc: 0.5722, std_auc: 0.1045, avg_ap: 0.3670, std_ap: 0.0986
eps=0.4 - avg_auc: 0.5722, std_auc: 0.1045, avg_ap: 0.3670, std_ap: 0.0986
eps=0.5 - avg_auc: 0.5722, std_auc: 0.1046, avg_ap: 0.3672, std_ap: 0.0988
eps=0.6 - avg_auc: 0.5723, std_auc: 0.1047, avg_ap: 0.3673, std_ap: 0.0989
eps=0.7 - avg_auc: 0.5724, std_auc: 0.1047, avg_ap: 0.3673, std_ap: 0.0989
eps=0.8 - avg_auc: 0.5723, std_auc: 0.1048, avg_ap: 0.3673, std_ap: 0.0989
eps=0.9 - avg_auc: 0.5722, std_auc: 0.1048, avg_ap: 0.3673, std_ap: 0.0989
eps=1.0 - avg_auc: 0.5808, std_auc: 0.0922, avg_ap: 0.3678, std_ap: 0.0954
ionosphere
eps=0.0 - avg_auc: 0.9222, std_auc: 0.0155, avg_ap: 0.8637, std_ap: 0.0403
eps=0.1 - avg_auc: 0.7740, std_auc: 0.0398, avg_ap: 0.7467, std_ap: 0.0519
eps=0.2 - avg_auc: 0.7592, std_auc: 0.0502, avg_ap: 0.7319, std_ap: 0.0547
eps=0.3 - avg_auc: 0.7573, std_auc: 0.0448, avg_ap: 0.7349, std_ap: 0.0485
eps=0.4 - avg_auc: 0.7431, std_auc: 0.0546, avg_ap: 0.7180, std_ap: 0.0569
eps=0.5 - avg_auc: 0.7430, std_auc: 0.0516, avg_ap: 0.7138, std_ap: 0.0596
eps=0.6 - avg_auc: 0.7459, std_auc: 0.0500, avg_ap: 0.7170, std_ap: 0.0584
eps=0.7 - avg_auc: 0.7452, std_auc: 0.0487, avg_ap: 0.7173, std_ap: 0.0568
eps=0.8 - avg_auc: 0.7421, std_auc: 0.0462, avg_ap: 0.7154, std_ap: 0.0527
eps=0.9 - avg_auc: 0.7427, std_auc: 0.0491, avg_ap: 0.7162, std_ap: 0.0543
eps=1.0 - avg_auc: 0.7362, std_auc: 0.0533, avg_ap: 0.6931, std_ap: 0.0548
diabetes
eps=0.0 - avg_auc: 0.6166, std_auc: 0.0300, avg_ap: 0.4640, std_ap: 0.0323
eps=0.1 - avg_auc: 0.6402, std_auc: 0.0322, avg_ap: 0.4597, std_ap: 0.0455
eps=0.2 - avg_auc: 0.6418, std_auc: 0.0313, avg_ap: 0.4608, std_ap: 0.0455
eps=0.3 - avg_auc: 0.6421, std_auc: 0.0305, avg_ap: 0.4609, std_ap: 0.0459
eps=0.4 - avg_auc: 0.6421, std_auc: 0.0302, avg_ap: 0.4609, std_ap: 0.0462
eps=0.5 - avg_auc: 0.6421, std_auc: 0.0301, avg_ap: 0.4609, std_ap: 0.0464
eps=0.6 - avg_auc: 0.6420, std_auc: 0.0301, avg_ap: 0.4607, std_ap: 0.0464
eps=0.7 - avg_auc: 0.6419, std_auc: 0.0302, avg_ap: 0.4606, std_ap: 0.0466
eps=0.8 - avg_auc: 0.6418, std_auc: 0.0301, avg_ap: 0.4604, std_ap: 0.0463
eps=0.9 - avg_auc: 0.6419, std_auc: 0.0300, avg_ap: 0.4605, std_ap: 0.0463
eps=1.0 - avg_auc: 0.6141, std_auc: 0.0337, avg_ap: 0.4371, std_ap: 0.0396
annthyroid
eps=0.0 - avg_auc: 0.7482, std_auc: 0.0507, avg_ap: 0.2511, std_ap: 0.0549
eps=0.1 - avg_auc: 0.6033, std_auc: 0.0465, avg_ap: 0.1302, std_ap: 0.0170
eps=0.2 - avg_auc: 0.5931, std_auc: 0.0484, avg_ap: 0.1245, std_ap: 0.0115
eps=0.3 - avg_auc: 0.5839, std_auc: 0.0453, avg_ap: 0.1218, std_ap: 0.0093
eps=0.4 - avg_auc: 0.5966, std_auc: 0.0440, avg_ap: 0.1251, std_ap: 0.0102
eps=0.5 - avg_auc: 0.6040, std_auc: 0.0462, avg_ap: 0.1271, std_ap: 0.0107
eps=0.6 - avg_auc: 0.6046, std_auc: 0.0462, avg_ap: 0.1272, std_ap: 0.0103
eps=0.7 - avg_auc: 0.6120, std_auc: 0.0427, avg_ap: 0.1292, std_ap: 0.0099
eps=0.8 - avg_auc: 0.6046, std_auc: 0.0502, avg_ap: 0.1266, std_ap: 0.0121
eps=0.9 - avg_auc: 0.6124, std_auc: 0.0548, avg_ap: 0.1291, std_ap: 0.0121
eps=1.0 - avg_auc: 0.5951, std_auc: 0.0490, avg_ap: 0.1276, std_ap: 0.0104
band_additional
eps=0.0 - avg_auc: 0.7003, std_auc: 0.0687, avg_ap: 0.2243, std_ap: 0.0647
eps=0.1 - avg_auc: 0.7350, std_auc: 0.0170, avg_ap: 0.3140, std_ap: 0.0487
eps=0.2 - avg_auc: 0.7006, std_auc: 0.0271, avg_ap: 0.2917, std_ap: 0.0400
eps=0.3 - avg_auc: 0.6909, std_auc: 0.0497, avg_ap: 0.2945, std_ap: 0.0518
eps=0.4 - avg_auc: 0.6922, std_auc: 0.0222, avg_ap: 0.2714, std_ap: 0.0600
eps=0.5 - avg_auc: 0.7168, std_auc: 0.0326, avg_ap: 0.2948, std_ap: 0.0520
eps=0.6 - avg_auc: 0.7132, std_auc: 0.0266, avg_ap: 0.2938, std_ap: 0.0676
eps=0.7 - avg_auc: 0.7108, std_auc: 0.0324, avg_ap: 0.2907, std_ap: 0.0469
eps=0.8 - avg_auc: 0.7062, std_auc: 0.0223, avg_ap: 0.3165, std_ap: 0.0503
eps=0.9 - avg_auc: 0.7014, std_auc: 0.0339, avg_ap: 0.2923, std_ap: 0.0601
eps=1.0 - avg_auc: 0.6178, std_auc: 0.0337, avg_ap: 0.2295, std_ap: 0.0625
celeba
eps=0.0 - avg_auc: 0.6723, std_auc: 0.0943, avg_ap: 0.1845, std_ap: 0.0550
eps=0.1 - avg_auc: 0.7713, std_auc: 0.0523, avg_ap: 0.3345, std_ap: 0.1078
eps=0.2 - avg_auc: 0.7724, std_auc: 0.0525, avg_ap: 0.3438, std_ap: 0.0942
eps=0.3 - avg_auc: 0.7723, std_auc: 0.0549, avg_ap: 0.3422, std_ap: 0.0874
eps=0.4 - avg_auc: 0.7726, std_auc: 0.0554, avg_ap: 0.3374, std_ap: 0.0963
eps=0.5 - avg_auc: 0.7719, std_auc: 0.0526, avg_ap: 0.3415, std_ap: 0.0853
eps=0.6 - avg_auc: 0.7654, std_auc: 0.0478, avg_ap: 0.3216, std_ap: 0.0775
eps=0.7 - avg_auc: 0.7688, std_auc: 0.0532, avg_ap: 0.3186, std_ap: 0.0805
eps=0.8 - avg_auc: 0.7644, std_auc: 0.0503, avg_ap: 0.3130, std_ap: 0.0680
eps=0.9 - avg_auc: 0.7667, std_auc: 0.0542, avg_ap: 0.3345, std_ap: 0.0949
eps=1.0 - avg_auc: 0.4953, std_auc: 0.0961, avg_ap: 0.1497, std_ap: 0.0495
End logger: END
